country,iso3,year,control_of_corruption__score_0_1,government_effectiveness__score_0_1,political_stability__score_0_1,regulatory_quality__score_0_1,rule_of_law__score_0_1,voice_accountability__score_0_1,control_of_corruption__score_se_0_1,government_effectiveness__score_se_0_1,political_stability__score_se_0_1,regulatory_quality__score_se_0_1,rule_of_law__score_se_0_1,voice_accountability__score_se_0_1,control_of_corruption__score_ci90_lower_0_1,government_effectiveness__score_ci90_lower_0_1,political_stability__score_ci90_lower_0_1,regulatory_quality__score_ci90_lower_0_1,rule_of_law__score_ci90_lower_0_1,voice_accountability__score_ci90_lower_0_1,control_of_corruption__score_ci90_upper_0_1,government_effectiveness__score_ci90_upper_0_1,political_stability__score_ci90_upper_0_1,regulatory_quality__score_ci90_upper_0_1,rule_of_law__score_ci90_upper_0_1,voice_accountability__score_ci90_upper_0_1,control_of_corruption__number_sources,government_effectiveness__number_sources,political_stability__number_sources,regulatory_quality__number_sources,rule_of_law__number_sources,voice_accountability__number_sources,fdi_pct_gdp,fdi_current_usd,mineral_rents_pct_gdp,gdp_per_capita_usd,gdp_current_usd,fdi_pct_gdp_t_plus_1,asinh_fdi_pct_gdp_t_plus_1,log_gdp_per_capita,log_gdp,eligible_next_year_fdi_model
Mali,MLI,2021,0.2971030979999999,0.283756073,0.260609877,0.44300427,0.417730257,0.426452765,0.0314291909999999,0.036894329,0.0402837779999999,0.0244302189999999,0.024044528,0.024720024,0.2455592249999999,0.223249374,0.194544482,0.4029387109999999,0.3782972309999999,0.385911925,0.348646972,0.344262772,0.326675273,0.483069829,0.457163282,0.466993605,14,11,11,11,14,15,2.78245724174957,639944165.358959,16.1833154644134,1027.27345365357,22999245262.6719,3.17422530916772,1.872147299728068,6.934663438998207,23.85872723767071,True
Mali,MLI,2022,0.305924906,0.278906754,0.237355619,0.436526916,0.3938589249999999,0.397230907,0.0314291909999999,0.03587136,0.0402837779999999,0.0244302189999999,0.023685632,0.024720024,0.254381032,0.220077724,0.171290223,0.3964613569999999,0.3550144879999999,0.3566900669999999,0.357468779,0.337735784,0.303421014,0.476592475,0.432703362,0.437771747,14,12,11,11,15,15,3.17422530916772,715469994.852307,,976.914116406452,22539987718.7642,2.83542408045107,1.765076931822713,6.884398742760709,23.838556800693837,False
Mali,MLI,2023,0.306625607,0.2750438879999999,0.2220233959999999,0.431271705,0.391233759,0.375193155,0.031496877,0.03587136,0.0409699269999999,0.0244302189999999,0.023685632,0.024894996,0.254970729,0.2162148579999999,0.154832716,0.391206146,0.352389322,0.334365362,0.358280485,0.333872918,0.289214076,0.4713372649999999,0.4300781959999999,0.416020949,13,12,10,11,15,14,2.83542408045107,702559730.160354,,1042.44223444837,24777941860.767,3.44170555566452,1.9495812275161748,6.949321541536649,23.933219653231806,False
Mali,MLI,2024,0.2800073819999999,0.263132851,0.2334477579999999,0.428404382,0.381301841,0.35478072,0.031265901,0.0357464549999999,0.0400190649999999,0.024410505,0.023586324,0.024894996,0.2287313039999999,0.2045086639999999,0.167816492,0.3883711539999999,0.342620269,0.3139529259999999,0.33128346,0.321757038,0.299079025,0.46843761,0.4199834129999999,0.3956085129999999,14,13,12,12,16,14,3.44170555566452,921044497.586045,,1093.2523323649,26761281076.7658,,,6.996912323713942,24.010221943884407,False
Mozambique,MOZ,2002,0.344104691,0.359983942,0.634588082,0.5094597059999999,0.4559328199999999,0.518293435,0.0455330479999999,0.0535379589999999,0.0489056429999999,0.037806778,0.0339005199999999,0.028918904,0.2694304919999999,0.272181689,0.5543828279999999,0.44745659,0.4003359669999999,0.470866433,0.4187788889999999,0.447786195,0.714793336,0.571462822,0.5115296739999999,0.565720437,5,5,6,5,8,10,5.83542740620485,347252830.0,0.00126032395522147,313.886661721198,5950769426.60213,5.1142557345062,2.334603042721533,5.749031970817656,22.50678636353875,True
Mozambique,MOZ,2003,0.354156798,0.31630826,0.6266405079999999,0.4925217839999999,0.4383249279999999,0.535039327,0.042842059,0.049219323,0.047750791,0.036223703,0.032337159,0.028645641,0.283895821,0.235588569,0.548329211,0.433114911,0.385291988,0.488060476,0.4244177759999999,0.3970279499999999,0.704951806,0.551928656,0.491357869,0.582018177,6,6,7,6,9,11,5.1142557345062,336698400.0,0.00176381438885474,339.488737800648,6583526860.58062,5.99090663119619,2.4902838087327352,5.827440773549101,22.607836435737255,True
Mozambique,MOZ,2004,0.334811802,0.358015216,0.609437799,0.465649649,0.458092591,0.550648834,0.035945991,0.0417757259999999,0.042183304,0.0281408209999999,0.028603034,0.0246236759999999,0.275860377,0.2895030249999999,0.540257181,0.419498703,0.411183615,0.5102660059999999,0.3937632269999999,0.4265274069999999,0.6786184179999999,0.511800595,0.505001568,0.591031662,10,8,9,8,12,14,5.99090663119619,475513570.0,0.0017211134496494,400.056973161545,7937255565.35765,1.380320098608,1.1264898532355359,5.991606969869242,22.794833405775478,True
Mozambique,MOZ,2005,0.344233042,0.368159511,0.644771346,0.456361086,0.4727328589999999,0.571057401,0.034733486,0.040103161,0.042183304,0.026250914,0.0264957729999999,0.023437028,0.287270125,0.302390327,0.575590728,0.413309587,0.4292797919999999,0.532620675,0.401195959,0.433928695,0.713951964,0.499412586,0.516185926,0.6094941269999999,11,9,9,9,14,16,1.380320098608,122413755.58,0.00272998243622806,436.773856167384,8868504899.94673,2.64086218183932,1.6983122399570232,6.079415569542779,22.90577206212109,True
Mozambique,MOZ,2006,0.3559714719999999,0.383014431,0.703980922,0.461895136,0.484386054,0.566594809,0.034273472,0.0397368549999999,0.042183304,0.026250914,0.025932605,0.0227916239999999,0.2997629779999999,0.31784599,0.634800303,0.418843637,0.441856582,0.529216546,0.412179967,0.448182873,0.7731615399999999,0.5049466349999999,0.5269155259999999,0.603973072,13,10,9,9,16,18,2.64086218183932,251141650.249999,0.00719191574624869,457.487647833183,9509835536.93373,3.85414645531421,2.058717078236492,6.125749885079358,22.97559241965635,True
Mozambique,MOZ,2007,0.3743847509999999,0.397278798,0.6791501169999999,0.4694384009999999,0.4744608139999999,0.557885868,0.034273473,0.0397368549999999,0.042183304,0.026250914,0.025932605,0.0227916239999999,0.318176256,0.3321103559999999,0.609969498,0.426386902,0.4319313409999999,0.5205076049999999,0.430593246,0.4624472389999999,0.748330735,0.512489901,0.516990286,0.595264131,13,10,9,9,16,18,3.85414645531421,416689348.42081,0.00757898843367378,507.874923914304,10811456005.9405,4.96426075394528,2.3054051034339005,6.230235204496024,23.10387215017885,True
Mozambique,MOZ,2008,0.389262502,0.400904174,0.690097133,0.4817978639999999,0.469539361,0.553081855,0.034273472,0.0397368549999999,0.042183304,0.026250914,0.025932605,0.0227916239999999,0.333054007,0.335735733,0.620916515,0.438746365,0.427009889,0.5157035919999999,0.4454709959999999,0.466072616,0.759277752,0.5248493639999999,0.5120688339999999,0.590460118,13,10,9,9,16,18,4.96426075394528,641399415.784251,0.0199685271023678,592.159111184122,12920340964.6544,7.58405403589617,2.723513478186938,6.3837753676642155,23.28206872540577,True
Mozambique,MOZ,2009,0.369061491,0.426380857,0.7046971870000001,0.484845392,0.4703543399999999,0.545198804,0.034273472,0.039736854,0.042183304,0.026250914,0.025932605,0.022630441,0.312852996,0.361212416,0.635516569,0.4417938919999999,0.427824868,0.5080848809999999,0.4252699849999999,0.4915492979999999,0.7738778049999999,0.5278968909999999,0.512883812,0.582312727,13,10,9,9,16,19,7.58405403589617,930100407.78,0.0416701961713075,547.697144193651,12263894790.0125,11.0275561357338,3.09559391618931,6.30572247759615,23.22992539971302,True
Mozambique,MOZ,2010,0.348580762,0.387396608,0.655167481,0.464542085,0.460138634,0.512989166,0.03418631,0.0397368549999999,0.042183304,0.026250914,0.025932605,0.022630441,0.292515213,0.322228166,0.585986863,0.4214905859999999,0.417609162,0.475875243,0.404646311,0.4525650489999999,0.7243480999999999,0.507593584,0.502668106,0.5501030889999999,14,10,9,9,16,19,11.0275561357338,1258453096.82495,0.0131069316895526,496.185839392659,11411894723.864,25.0623636819297,3.9149122208815332,6.206950532746206,23.157922045216907,True
Mozambique,MOZ,2011,0.3473598529999999,0.3767992089999999,0.643732938,0.460307001,0.434740077,0.4989035649999999,0.03418631,0.0397368549999999,0.042183304,0.026250914,0.025932605,0.022630441,0.291294304,0.311630767,0.57455232,0.417255502,0.3922106039999999,0.4617896419999999,0.4034254019999999,0.44196765,0.7129135569999999,0.5033585,0.4772695489999999,0.5360174879999999,14,10,9,9,16,19,25.0623636819297,3663937118.45157,0.0172522745725617,618.17649286789,14619279988.716,33.767102801243,4.212853403581121,6.426774003850309,23.405607041677463,True
Mozambique,MOZ,2012,0.360252415,0.404963872,0.6659335869999999,0.468947358,0.4533565329999999,0.516154386,0.034941134,0.0397368549999999,0.042183304,0.026250914,0.0271546909999999,0.025903278,0.3029489549999999,0.33979543,0.596752969,0.4258958589999999,0.4088228399999999,0.4736730099999999,0.417555876,0.470132313,0.735114205,0.5119988569999999,0.4978902259999999,0.558635762,12,10,9,9,14,17,33.767102801243,5635092658.61842,0.0216963601172072,685.685748199513,16688114144.0745,38.9428653441902,4.35540756881623,6.5304194297656055,23.537962575070846,True
Mozambique,MOZ,2013,0.3262128949999999,0.4076791899999999,0.5742922189999999,0.4600353539999999,0.407004288,0.5030889359999999,0.034679636,0.036894329,0.041036576,0.0257224659999999,0.0266043789999999,0.025078025,0.269338291,0.3471724909999999,0.506992234,0.4178505099999999,0.363373107,0.4619609739999999,0.383087498,0.4681858889999999,0.6415922039999999,0.502220198,0.450635469,0.544216897,13,11,10,10,15,18,38.9428653441902,6697422432.4601,0.0156633915823614,686.505672517351,17198073057.1981,27.8047100445849,4.0186758288642235,6.531614488127057,23.568063182931564,True
Mozambique,MOZ,2014,0.304199558,0.402254309,0.553098599,0.457141157,0.4139542799999999,0.501373132,0.034679636,0.036894328,0.041036576,0.0257224659999999,0.0266043789999999,0.025078025,0.2473249549999999,0.34174761,0.4857986139999999,0.414956313,0.370323099,0.46024517,0.361074161,0.462761007,0.620398584,0.499326,0.4575854609999999,0.5425010929999999,13,11,10,10,15,18,27.8047100445849,4998799334.35621,0.0119843595535412,697.142680444123,17978246586.0662,23.8654900431928,3.8660193101376983,6.546990096330548,23.612428340993443,True
Mozambique,MOZ,2015,0.302695652,0.400610803,0.542055959,0.4476277729999999,0.4228785109999999,0.497449284,0.034679636,0.036894328,0.041036576,0.0257224659999999,0.0266043779999999,0.025078025,0.2458210489999999,0.3401041039999999,0.4747559739999999,0.4054429289999999,0.3792473309999999,0.456321322,0.359570255,0.4611175009999999,0.609355944,0.489812616,0.466509692,0.5385772449999999,13,11,10,10,15,18,23.8654900431928,3868353884.95,0.01247399317375,610.563774706589,16208985769.615,25.9187724637849,3.9484866288176876,6.414382751168728,23.508831602544976,True
Mozambique,MOZ,2016,0.277822713,0.380728145,0.440153178,0.4390676759999999,0.395488348,0.467149692,0.035269985,0.0370212959999999,0.041036576,0.0257224659999999,0.026705072,0.025164961,0.219979937,0.32001322,0.3728531929999999,0.396882832,0.3516920309999999,0.4258791559999999,0.335665489,0.44144307,0.507453163,0.4812525199999999,0.439284666,0.508420229,12,10,10,10,14,17,25.9187724637849,3128149928.7,0.227730753504038,441.489734819071,12069051237.1711,17.4831119319856,3.5551994658338617,6.090154769080782,23.213910263926635,True
Mozambique,MOZ,2017,0.283304728,0.3792612099999999,0.476973268,0.441039167,0.3990047359999999,0.464897262,0.034770649,0.036894328,0.038304395,0.0257224659999999,0.026187481,0.0244737519999999,0.2262808639999999,0.318754512,0.41415406,0.3988543229999999,0.3560572669999999,0.424760309,0.340328592,0.4397679089999999,0.539792476,0.483224011,0.441952205,0.5050342149999999,12,11,11,10,16,19,17.4831119319856,2319071971.47681,0.15108877208214,470.93856305196,13264640645.7768,11.1741431838994,3.108745877678225,6.154727646128334,23.308367733764097,True
Mozambique,MOZ,2018,0.301920867,0.3798010149999999,0.522626134,0.433276142,0.400830551,0.454370267,0.034679636,0.036894328,0.038304395,0.0257224659999999,0.0265913759999999,0.0258634489999999,0.2450462639999999,0.319294317,0.4598069259999999,0.391091299,0.3572206939999999,0.41195421,0.3587954699999999,0.440307714,0.585445342,0.475460986,0.4444404079999999,0.496786324,13,11,11,10,15,17,11.1741431838994,1678061191.83106,0.0308173507099442,517.507260258101,15017358952.8452,21.7841914901932,3.774858124254187,6.249023554525365,23.43247263245838,True
Mozambique,MOZ,2019,0.30128006,0.387009555,0.517248231,0.434251747,0.4034601399999999,0.44385892,0.034679636,0.036894328,0.038304395,0.0257224659999999,0.0265913759999999,0.0258634489999999,0.2444054569999999,0.326502857,0.454429023,0.3920669029999999,0.3598502829999999,0.401442863,0.3581546639999999,0.4475162539999999,0.58006744,0.476436591,0.447069997,0.486274977,13,11,11,10,15,17,21.7841914901932,3379329136.13929,0.0266967588970236,519.09255091362,15512759046.672,22.3944370320025,3.8024578832018854,6.2520821927275625,23.46492868655911,True
Mozambique,MOZ,2020,0.3241625279999999,0.3535081309999999,0.4290680739999999,0.4263798999999999,0.390544333,0.4580842779999999,0.0348901359999999,0.037186961,0.038304395,0.0257224659999999,0.0281988559999999,0.0270752299999999,0.266942706,0.292521515,0.3662488659999999,0.384195056,0.3442982089999999,0.413680901,0.3813823509999999,0.4144947469999999,0.491887282,0.4685647429999999,0.4367904559999999,0.5024876549999999,12,10,11,10,13,14,22.3944370320025,3187942207.14961,0.0422540328494302,462.433876479921,14235420174.1884,32.7522138534006,4.182350712644269,6.136503576958184,23.378999074219255,True
Mozambique,MOZ,2021,0.31477995,0.354238973,0.442430053,0.4195113509999999,0.3891470479999999,0.430854098,0.0314291909999999,0.036894328,0.0376900099999999,0.0244302189999999,0.0237354379999999,0.024140671,0.263236076,0.293732275,0.380618437,0.379445792,0.3502209289999999,0.391263398,0.3663238229999999,0.4147456719999999,0.504241669,0.459576911,0.428073166,0.470444798,14,11,12,11,15,16,32.7522138534006,5295396105.25416,0.140484013033913,509.907829475551,16168055475.4449,16.0036980555879,3.46694168970403,6.234229982866839,23.506303248229678,True
Mozambique,MOZ,2022,0.296104098,0.3635533009999999,0.433319001,0.4246299339999999,0.385004121,0.432426137,0.031866594,0.0359880469999999,0.0376900099999999,0.0244302189999999,0.0234583459999999,0.024218194,0.2438428839999999,0.3045329029999999,0.3715073849999999,0.384564375,0.346532434,0.3927082989999999,0.348365311,0.422573698,0.4951306169999999,0.464695494,0.423475809,0.472143975,13,11,12,11,15,15,16.0036980555879,3022175565.23802,,578.273222184503,18884232598.8698,12.8228717557759,3.2458945973743365,6.360046459724987,23.6615931568004,False
Mozambique,MOZ,2023,0.2955068309999999,0.362136298,0.4166578639999999,0.43002182,0.380038145,0.427439695,0.031496877,0.03587136,0.0382501819999999,0.0244302189999999,0.0233899959999999,0.024303551,0.2438519529999999,0.3033072679999999,0.3539275659999999,0.3899562609999999,0.341678551,0.3875818719999999,0.347161709,0.4209653279999999,0.479388162,0.47008738,0.418397739,0.4672975179999999,13,12,11,11,16,15,12.8228717557759,2683506270.92075,,622.191133245967,20927498317.3094,15.4210115464394,3.4299277623230893,6.433247333712633,23.764329840092767,False
Mozambique,MOZ,2024,0.263621556,0.374225793,0.3586156789999999,0.428211624,0.3639876669999999,0.392482884,0.031496877,0.035871359,0.0376900099999999,0.0244302189999999,0.0233899959999999,0.024303551,0.211966678,0.315396763,0.2968040629999999,0.388146065,0.3256280729999999,0.3526250609999999,0.315276434,0.433054822,0.420427295,0.468277183,0.4023472609999999,0.432340707,13,12,12,11,16,15,15.4210115464394,3508626212.16849,,656.976148587772,22752244245.473,,,6.487647714306249,23.84792962563062,False
Mauritania,MRT,2002,0.4211660539999999,0.45913252,0.673750964,0.589629938,0.4737622659999999,0.4221327129999999,0.069438325,0.086325462,0.0572898229999999,0.06503705,0.05133533,0.038683681,0.307287201,0.3175587629999999,0.579795654,0.482969176,0.3895723239999999,0.3586914759999999,0.535044908,0.600706277,0.767706275,0.696290699,0.5579522069999999,0.48557395,2,1,4,2,4,6,3.78943003870853,67340350.0,3.41553456781853,648.879643934862,1777057481.26043,4.97077585567831,2.306690850555366,6.475247251023901,21.298224732956722,True
Mauritania,MRT,2003,0.420769381,0.456633535,0.6095803449999999,0.569383566,0.4570740449999999,0.422709262,0.069438325,0.0863254609999999,0.0572898229999999,0.06503705,0.05133533,0.038683681,0.306890528,0.315059779,0.515625035,0.462722804,0.3728841029999999,0.3592680259999999,0.534648234,0.598207292,0.703535656,0.6760443270000001,0.5412639859999999,0.4861504989999999,2,1,4,2,4,6,4.97077585567831,101957950.0,0.0,732.017820812675,2051147606.73687,17.1048404222648,3.5333620566173196,6.595804859037474,21.441665281626918,True
Mauritania,MRT,2004,0.3629755699999999,0.4007864989999999,0.605457189,0.4857498979999999,0.41644293,0.367673823,0.055399932,0.058281814,0.049653379,0.036833239,0.039361235,0.030166532,0.272119681,0.3052043239999999,0.524025647,0.425343386,0.351890505,0.318200711,0.453831458,0.496368674,0.6868887309999999,0.546156411,0.480995356,0.4171469359999999,5,3,5,4,7,9,17.1048404222648,404102030.0,4.58471568993541,823.554457141893,2362501023.24249,27.6520361298831,4.013173338342141,6.713629676322464,21.582986650450593,True
Mauritania,MRT,2005,0.342110252,0.381680766,0.5854569919999999,0.4960757789999999,0.433341793,0.4054418489999999,0.051245024,0.0539800019999999,0.049653379,0.0328716509999999,0.0343481459999999,0.028059414,0.2580684119999999,0.293153562,0.50402545,0.4421662709999999,0.377010834,0.3594244099999999,0.426152091,0.4702079699999999,0.666888534,0.549985286,0.4896727519999999,0.451459288,6,4,5,5,9,11,27.6520361298831,811869180.0,13.7221336248001,998.96583416747,2936019525.60241,3.94434472704714,2.0811250233193266,6.906720578031156,21.800320598086106,True
Mauritania,MRT,2006,0.352263345,0.34781638,0.681309368,0.4584123489999999,0.441685404,0.4438294459999999,0.0421087849999999,0.0460785929999999,0.047216262,0.0292086519999999,0.031290559,0.024311395,0.283204937,0.272247488,0.6038746979999999,0.4105101599999999,0.390368887,0.403958758,0.421321752,0.423385272,0.758744037,0.5063145379999999,0.493001922,0.483700133,9,7,7,7,12,15,3.94434472704714,154601640.0,9.43504416149917,1300.60367988659,3919577285.92703,3.2067650776131,1.881879497052031,7.170583804807175,22.08924964971145,True
Mauritania,MRT,2007,0.369220144,0.3642003,0.631820077,0.4735988069999999,0.466398064,0.4848409809999999,0.0421087849999999,0.0460785929999999,0.047216262,0.0292086519999999,0.031290559,0.024311395,0.3001617359999999,0.288631408,0.5543854069999999,0.425696619,0.415081547,0.444970293,0.438278551,0.439769192,0.709254746,0.521500996,0.517714581,0.524711668,9,7,7,7,12,15,3.2067650776131,139372820.0,22.1956263712932,1405.15016203368,4346212355.02975,6.58359348707617,2.583446477920942,7.247899452949217,22.19257057976589,True
Mauritania,MRT,2008,0.316853452,0.331662774,0.5421297519999999,0.4415530629999999,0.384102935,0.424086218,0.0421087849999999,0.0460785929999999,0.047216262,0.0292086519999999,0.031290559,0.024311395,0.247795044,0.256093882,0.464695082,0.393650874,0.332786417,0.3842155309999999,0.38591186,0.407231667,0.619564421,0.489455252,0.435419452,0.4639569059999999,9,7,7,7,12,15,6.58359348707617,342770660.0,24.8341508830955,1635.5630623124,5206437193.80413,-0.0651602023733604,-0.06511418015519847,7.399742404665164,22.37316161882567,True
Mauritania,MRT,2009,0.3350296009999999,0.3649888329999999,0.562856156,0.446392303,0.40841906,0.408721728,0.036777955,0.042371555,0.0433002839999999,0.026972139,0.027317038,0.024311395,0.2747137549999999,0.2954994829999999,0.4918436899999999,0.402157994,0.363619117,0.368851041,0.3953454469999999,0.434478183,0.6338686219999999,0.490626611,0.4532190019999999,0.448592416,10,8,8,8,13,15,-0.0651602023733604,-3072040.0,12.1291121702343,1435.43010811893,4714595547.75102,2.31890567703789,1.5777907829474065,7.269219810196731,22.273928969448182,True
